smiles,value_x,y_true,entry_id,cation_family,anion_family,value_y
CCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3454421758651731,1.3720749616622925,eMpxk,ammonium,bistriflamides,1.3720750000000002
Cc1ccc[n+](CC(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3932898044586182,1.412600040435791,eNdaH,pyridinium,bistriflamides,1.4126
CCCn1cc[n+](C)c1.[Br-],1.3698577880859375,1.3162000179290771,eRwbu,imidazolium,inorganics,1.3162
C=CCn1cc[n+](C)c1.CCC(=O)[O-],1.100857138633728,1.0859999656677246,eSZPS,imidazolium,carboxylates,1.086
CCCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,1.0305980443954468,1.009600043296814,eTgnF,imidazolium,methanides,1.0096
C[NH2+]CCO.CC(=O)[O-],1.1018530130386353,1.10089373588562,eZGGB,ammonium,carboxylates,1.10089375
CCCCCn1cc[n+](CCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2763326168060305,1.2924000024795532,eZrQK,imidazolium,bistriflamides,1.2924
C=CC[NH+](C)CC=C.O=S(=O)([O-])C(F)(F)F,1.2604658603668213,1.253000020980835,eaHnu,ammonium,sulfonates,1.253
CC[S+]1CCCC1.N#C[N-]C#N,1.1509406566619873,1.1349999904632568,egcdc,cyclic sulfonium,amides,1.135
C[n+]1ccn(CCCS(=O)(=O)O)c1.CC(=O)[O-],1.2471680641174316,1.2635999917984009,eoUbA,imidazolium,carboxylates,1.2635999999999998
CCCCCCCC[P+](CC)(CC)CC.Cc1n[n-]cc1Br,1.1463115215301514,1.11899995803833,ergvb,phosphonium,cyclic amides,1.119
CCCCCOC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3369771242141724,1.378000020980835,esDeE,ammonium,bistriflamides,1.378
CCOC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3784711360931396,1.4391000270843506,fDSSv,pyrrolidinium,bistriflamides,1.4390999999999998
CCCC[n+]1cscc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.422783136367798,1.4882999658584597,fIfpY,thiazolium,bistriflamides,1.4883
CCCC[n+]1ccn(CCCS(=O)(=O)O)c1.CC(=O)[O-],1.1731832027435305,1.1793999671936035,fIsaA,imidazolium,carboxylates,1.1794
CCCCCCCOC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.29188334941864,1.309000015258789,fVVDZ,ammonium,bistriflamides,1.309
CCCCCCCCn1cc[n+](CC)c1.[Br-],1.1430262327194214,1.145400047302246,fVZGx,imidazolium,inorganics,1.1454000000000002
CCCn1cc[n+](C)c1C.O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,1.5294177532196045,1.597000002861023,ffqku,imidazolium,methanides,1.597
COC(=O)CCC[n+]1ccn(C)c1.N#C[N-]C#N,1.1693123579025269,1.1734999418258667,fyLLn,imidazolium,amides,1.1735
CCCCCCCCCCCC[n+]1cc[nH]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2264256477355957,1.260699987411499,fyarj,imidazolium,bistriflamides,1.2607000000000002
CCCCn1cc[n+](C)c1.CC(C)Cc1ccc(C(C)C(=O)[O-])cc1,1.0578410625457764,1.0290000438690186,fygJu,imidazolium,carboxylates,1.029
Cn1cc[n+](CCCC#N)c1.N#C[N-]C#N,1.143025040626526,1.152400016784668,fzXvD,imidazolium,amides,1.1524
CCCn1cc[n+](C)c1C.O=[N+]([O-])c1cn[n-]c1,1.199409008026123,1.1821999549865725,gBXpB,imidazolium,cyclic amides,1.1822
C=Cc1ccc(C[N+]2(C)CCCC2)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3031420707702637,1.256999969482422,gBjCe,pyrrolidinium,bistriflamides,1.257
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1c[n-]cn1,0.9775642156600952,0.9401000142097472,gCObY,phosphonium,cyclic amides,0.9401
C[N+]1(CCCO)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4636335372924805,1.5361000299453735,gEHWn,morpholinium,bistriflamides,1.5360999999999998
CCC[N+](C)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.365889310836792,1.4199999570846558,gEukJ,ammonium,bistriflamides,1.42
C=Cc1ccc(C[N+](C)(C)CCCCCCCCCC)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.280914068222046,1.312999963760376,gNmuB,ammonium,bistriflamides,1.313
CCCCC[n+]1ccn(C)c1.CC(O)C(=O)[O-],1.1260210275650024,1.1059999465942385,gVoAh,imidazolium,carboxylates,1.106
Cn1cc[n+](C(C)(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4193538427352903,1.4465999603271484,gidqL,imidazolium,bistriflamides,1.4466
OCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.522602081298828,1.5895099639892578,goqBT,pyridinium,bistriflamides,1.58951
CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCC=CCCCCCCCC(=O)[O-],0.920901656150818,0.886900007724762,grXxm,ammonium,carboxylates,0.8869
CCCCCCCCCCCCOC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.20793616771698,1.194000005722046,gxERh,ammonium,bistriflamides,1.194
CN(C)C(=[NH2+])N(C)C.c1c[n-]cn1,1.0258588790893557,0.992799997329712,hGwRK,guanidinium,cyclic amides,0.9928
C[N+]1=C(O)CCC1.CCCCCC(=O)[O-],1.0048635005950928,0.9788100123405457,hHGJx,amidium,carboxylates,0.97881
CCCCCC[N+]1(C)CCOCC1.CC(=O)NC(C)C(=O)[O-],1.0967506170272827,1.086899995803833,hIEux,morpholinium,carboxylates,1.0869000000000002
OCC[NH2+]c1ccccc1.CCC(=O)[O-],1.0702866315841677,1.0729999542236328,hTTzs,ammonium,carboxylates,1.073
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCC(=O)[O-],0.9188324213027954,0.8805999755859375,haPvi,phosphonium,carboxylates,0.8806
CCn1cc[n+](C)c1.O=c1cc[n-]c(=O)[nH]1,1.2277473211288452,1.2291200160980225,haaUu,imidazolium,amides,1.22912
CCCC[N+](C)(C)C(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.318447232246399,1.3600000143051147,hfCWU,ammonium,bistriflamides,1.36
CCCCCC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-],1.147118330001831,1.1380000114440918,hhDTC,imidazolium,sulfates,1.138
CCCCCCSC(N(C)C)=[N+](C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3203588724136353,1.3389999866485596,hjJlL,amidium,bistriflamides,1.339
CCCCCC[N+]1(C)CCOCC1.CC(=O)NC(C(=O)[O-])C(C)C,1.0815393924713137,1.0693000555038452,hjSfS,morpholinium,carboxylates,1.0693
N#CCC[n+]1ccn(Cc2ccccc2)c1.[Cl-],1.1864560842514038,1.2027000188827517,hpQiR,imidazolium,inorganics,1.2027
CCC[n+]1ccn(C)c1.NCC(=O)[O-],1.1376818418502808,1.135800004005432,hqfhO,imidazolium,carboxylates,1.1358
CCCCCCCC[n+]1cc(C)cc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2598488330841064,1.285599946975708,hsjnI,pyridinium,bistriflamides,1.2856
CCCC[N+]1(C)C2CCC1CC(O)C2.[NH3+]C(CCC(=O)[O-])C(=O)[O-],1.1565805673599243,1.1562000513076782,hwCFS,pyrrolidinium,carboxylates,1.1562
CC[NH2+]CC.O=S(=O)([O-])O,1.347115993499756,1.3799999952316284,iCJIK,ammonium,sulfates,1.38
CCCCCn1cc[n+](C)c1.CC(=O)[O-],1.0789324045181274,1.0300999879837036,iCoBO,imidazolium,carboxylates,1.0301
CCn1cc[n+](C)c1.O=C([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4200875759124756,1.4539999961853027,iENsx,imidazolium,bistriflamides,1.454
CCCCn1cc[n+](CCC#N)c1.CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)[O-],1.0960780382156372,1.1104999780654907,iOfaF,imidazolium,sulfonates,1.1105
C[N+]1(CCO)CCCC1.COP(=O)([O-])OC,1.240203619003296,1.2339999675750732,iPeuU,pyrrolidinium,organic phosphates,1.234
CCCCCCCCSC(N(C)C)=[N+](C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2741289138793943,1.2967000007629397,iPfBe,amidium,bistriflamides,1.2967
CC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4496484994888306,1.4919999837875366,iRDKN,pyridinium,bistriflamides,1.492
CCCCC[n+]1ccccc1.O=C([O-])C(F)(F)F,1.27668297290802,1.3186999559402466,iSQDG,pyridinium,carboxylates,1.3187
CCCC[n+]1ccn(C)c1.CC(O)C(=O)[O-],1.1279029846191406,1.100200057029724,iTJYz,imidazolium,carboxylates,1.1002
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0953227281570437,1.0800000429153442,iWBRZ,phosphonium,sulfonates,1.08
CCCC[n+]1ccn(CC)c1.F[P-](F)(F)(F)(F)F,1.3075562715530396,1.3279999494552612,iWHoQ,imidazolium,phosphates,1.328
CC[N+]1(C)CCCC1.O=C([O-])CO,1.141792893409729,1.133999943733215,iWgVA,pyrrolidinium,carboxylates,1.134
CCCC[N+]1(C)CCCCC1.N#C[N-]C#N,1.040494084358215,1.016129970550537,iWhMm,piperidinium,amides,1.01613
CCCCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,1.186569333076477,1.2033499479293823,iYnOa,imidazolium,bistriflamides,1.20335
CCCn1cc[n+](C)c1.NC(CO)C(=O)[O-],1.1905676126480105,1.18149995803833,icePA,imidazolium,carboxylates,1.1815
CCCCCC[n+]1cccc(C#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3766568899154663,1.408900022506714,ifydz,pyridinium,bistriflamides,1.4089
CCCC[N+](C)(C)CCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3160827159881592,1.3480000495910645,igyKQ,ammonium,bistriflamides,1.348
Cn1cc[n+](CCCl)c1.N#C[N-]C#N,1.210512638092041,1.238700032234192,ipZbv,imidazolium,amides,1.2387
CCCn1cc[n+](C)c1C.N#C[S-],1.124241590499878,1.0937000513076782,iwglY,imidazolium,inorganics,1.0937
CCCCOC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3660017251968384,1.3860000371932983,jDNWh,ammonium,bistriflamides,1.386
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.1408230066299438,1.1549999713897705,jDnwS,phosphonium,carboxylates,1.155
CCCCCC[n+]1ccn(COC2CC(C)CCC2C(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2327775955200195,1.237460017204285,jGYpI,imidazolium,bistriflamides,1.23746
CCn1cc[n+](C)c1.O=c1[n-]cnc2nc[nH]c12,1.2569938898086548,1.2621899843215942,jJZir,imidazolium,amides,1.26219
CCCC[n+]1cccc(C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3580291271209717,1.3846999406814575,jKrwc,pyridinium,bistriflamides,1.3847
CC[NH+]1CCNCC1.CCC(=O)[O-],1.0431581735610962,1.0083999633789062,jMgwv,piperazinium,carboxylates,1.0084
CCCCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2884291410446167,1.3109999895095823,jQqzY,ammonium,bistriflamides,1.311
CCC[N+]1(C)CCCC1.CC(=O)[O-],1.0578436851501465,1.0399999618530271,jarRt,pyrrolidinium,carboxylates,1.04
CCCC[n+]1ccn(C)c1.CC(C)(C)C(=O)[O-],1.0687553882598877,1.0570000410079956,jgipd,imidazolium,carboxylates,1.057
CCCCCCCCCCCCn1cc[n+](CC)c1.[Br-],1.1055511236190796,1.0809999704360962,jpqdy,imidazolium,inorganics,1.081
OCC[NH2+]c1ccccc1.CCCCCC(=O)[O-],1.0608389377593994,1.0355000495910645,jvVjG,ammonium,carboxylates,1.0355
CCCCCCCC[P+](CC)(CC)CC.Clc1n[n-]c2ccccc12,1.0889892578125,1.0429999828338623,kDiSM,phosphonium,cyclic amides,1.043
CCCCC[S+]1CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.332571506500244,1.309999942779541,kEiqQ,cyclic sulfonium,bistriflamides,1.31
N#CCCC[n+]1ccccc1.N#C[N-]C#N,1.159690022468567,1.1679999828338623,kIHQC,pyridinium,amides,1.168
CCCC[N+]1(C)C2CCC1CC(O)C2.NC(Cc1c[nH]c2ccccc12)C(=O)[O-],1.1595505475997925,1.1406999826431274,kKngV,pyrrolidinium,carboxylates,1.1407
CCCC[n+]1cc(C)cc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3431380987167358,1.381600022315979,kNjII,pyridinium,bistriflamides,1.3816
CCOCCn1cc[n+](C)c1.CC(O)C(=O)[O-],1.1282596588134766,1.12909996509552,kREXL,imidazolium,carboxylates,1.1291
CCCCCC[n+]1ccn(C)c1.N#Cc1ccc[n-]1,1.0538760423660278,1.0218000411987305,kYERe,imidazolium,cyclic amides,1.0218
CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.466558814048767,1.5140000581741333,kYhaI,imidazolium,bistriflamides,1.514
CCCCCn1c(C)cc(C)[n+]1-c1ccccc1.CS(=O)(=O)[O-],1.1543738842010498,1.169100046157837,kYuUV,pyrazolium,sulfonates,1.1690999999999998
CCCCCCCCCn1cc[n+](C)c1.[Br-],1.162050485610962,1.14752995967865,kcJdC,imidazolium,inorganics,1.14753
Cn1cn[n+](CCN=[N+]=[N-])c1.[O-][Cl+3]([O-])([O-])[O-],1.535698175430298,1.600000023841858,keGFC,triazolium,inorganics,1.6
CCCCn1cc[nH+]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4214940071105957,1.4718999862670898,knJng,imidazolium,bistriflamides,1.4719
COCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.443905472755432,1.468400001525879,koVsT,imidazolium,bistriflamides,1.4684
CCCCCCCCCCCC[n+]1ccn(CC)c1.O=S(=O)([O-])C(F)(F)F,1.1149981021881104,1.1089999675750732,krEGg,imidazolium,sulfonates,1.109
C=Cn1cc[n+](CCCC)c1.[Br-],1.2859779596328735,1.3171000480651855,ksBPG,imidazolium,inorganics,1.3171
CC(C)COC(=O)C(C)[NH3+].CCCCCCCCCCCCOS(=O)(=O)[O-],1.0453399419784546,1.041800022125244,kxpZk,ammonium,sulfates,1.0418
CC(C)OC(=O)C(C)[NH3+].CCCCCCCCCCCCOS(=O)(=O)[O-],1.0561161041259766,1.0469000339508057,lCiGD,ammonium,sulfates,1.0469000000000002
CCC[N+]1(C)CCOCC1.CC(=O)NC(C)C(=O)[O-],1.1341973543167114,1.1360000371932983,lFCLi,morpholinium,carboxylates,1.136
CCCCCC[n+]1ccn(C)c1.c1nc[n-]n1,1.124535322189331,1.122499942779541,lMHeP,imidazolium,cyclic amides,1.1225
CCC[N+](C)(CC)CC.O=S(=O)(F)[N-]S(=O)(=O)F,1.283485770225525,1.287500023841858,lOpKr,ammonium,bistriflamides,1.2875
CCC[N+]1(C)CCCC1.CC(O)C(=O)[O-],1.095129132270813,1.0800000429153442,lXuXY,pyrrolidinium,carboxylates,1.08
CCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4201775789260864,1.4706000089645386,lbBSr,pyridinium,bistriflamides,1.4706
CCCCCC[n+]1ccn(C)c1C.O=[N+]([O-])c1cn[n-]c1,1.1278340816497805,1.118899941444397,lfYpq,imidazolium,cyclic amides,1.1189
CCC[N+]1(C)CCCC1.N#C[N-]C#N,1.056875705718994,1.0268000364303589,lfwiA,pyrrolidinium,amides,1.0268
CCC[n+]1ccccc1.O=C([O-])C(F)(F)F,1.320101261138916,1.388200044631958,lhBEV,pyridinium,carboxylates,1.3882
CCCC[NH+](C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3626693487167358,1.4127999544143677,liJWF,ammonium,bistriflamides,1.4128
CCCCn1cc[n+](C)c1.O=C[O-],1.097885012626648,1.0734100341796875,lpQnv,imidazolium,carboxylates,1.07341
CC[P+](CC)(CC)COCCOC.O=[N+]([O-])c1cn[n-]c1,1.1547495126724243,1.1390000581741333,lvluC,phosphonium,cyclic amides,1.139
CCCC[N+]1(C)CCCC1.C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],1.1182518005371094,1.1059999465942385,lyHBx,pyrrolidinium,sulfonates,1.106
CCCCC[N+](C)(C)CCO.CC1(C)CC(OS(=O)(=O)[O-])CC(C)(C)N1[O],1.119801640510559,1.0944000482559204,lzIdg,ammonium,sulfates,1.0944
CCCCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,1.0234991312026978,1.0,lzpLe,imidazolium,amides,1.0
CCCC[N+]1(C)C2CCC1CC(O)C2.NC(CO)C(=O)[O-],1.175849437713623,1.166800022125244,mAGFp,pyrrolidinium,carboxylates,1.1668
CCCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3883193731307983,1.47599995136261,mEONc,pyridinium,bistriflamides,1.476
C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.[Br-],1.3350844383239746,1.3600000143051147,mHFGi,imidazolium,inorganics,1.36
CC[N+]1(C)CCCC1.CCO[PH](=O)[O-],1.1354403495788574,1.1230000257492063,mOQNd,pyrrolidinium,organic phosphates,1.123
CCCC[n+]1ccn(CC)c1.CCOS(=O)(=O)[O-],1.1585325002670288,1.1990000009536743,mQLBl,imidazolium,sulfates,1.199
C[n+]1ccn(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.647438883781433,1.684499979019165,mSsRD,imidazolium,bistriflamides,1.6845
CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)C(F)(F)F,1.434254765510559,1.4490000009536743,mVDys,imidazolium,sulfonates,1.449
CCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4155104160308838,1.4509299993515017,mVrCw,pyridinium,bistriflamides,1.45093
CCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,1.082452654838562,1.0652999877929688,mXNyo,phosphonium,cyclic amides,1.0653
CCCCCCCC[N+](CC)(CC)CC.O=S(=O)(F)[N-]S(=O)(=O)F,1.164217472076416,1.1646000146865845,mdBTZ,ammonium,bistriflamides,1.1646
CC(C)n1cc[n+](C)c1.O=S(=O)(F)[N-]S(=O)(=O)F,1.3671188354492188,1.3948999643325806,meFle,imidazolium,bistriflamides,1.3949
CCC[n+]1ccn(COC2CC(C)CCC2C(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2932953834533691,1.2915199995040894,mflrJ,imidazolium,bistriflamides,1.29152
N#CCC[n+]1ccn(CCO)c1.[Cl-],1.2601131200790403,1.2549999952316284,mhLvV,imidazolium,inorganics,1.255
[N-]=[N+]=NCCn1c[nH+]c(N=[N+]=[N-])n1.O=[N+]([O-])[O-],1.5250842571258545,1.5800000429153442,mjChd,triazolium,inorganics,1.58
CN(C)C(=[NH2+])N(C)C.CCCCCC(=O)[O-],1.0092262029647827,0.9940999746322632,mlclN,guanidinium,carboxylates,0.9941
COCCCCn1cc[n+](C)c1.CC(N)C(=O)[O-],1.1560273170471191,1.155500054359436,mlslR,imidazolium,carboxylates,1.1555
CCCCCCCC[n+]1ccn(COC2CC(C)CCC2C(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.1952613592147827,1.2170100212097168,mreBG,imidazolium,bistriflamides,1.21701
CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC.CCCCCCCC(=O)[O-],0.8628831505775452,0.8461999893188477,mrwiX,ammonium,carboxylates,0.8462000000000001
CC[n+]1ccccc1.O=C([O-])C(F)(F)F,1.3622641563415527,1.416700005531311,mttUY,pyridinium,carboxylates,1.4167
CCCCCCn1cc[n+](CCCC)c1.[Br-],1.1605662107467651,1.1454999446868896,mwKAf,imidazolium,inorganics,1.1455
CC(C)COC(=O)C1CCC[NH2+]1.CCCCCCCCCCCCOS(=O)(=O)[O-],1.050437569618225,1.035899996757507,mwyLZ,pyrrolidinium,sulfates,1.0359
CCCC[n+]1ccn(C)c1.CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-],1.0808693170547483,1.0820000171661377,mzeYs,imidazolium,sulfonates,1.082
CCCC[P+](CCCC)(CCCC)CCCC.NCCS(=O)(=O)[O-],1.0464404821395874,1.0268000364303589,nChFL,phosphonium,sulfonates,1.0268
CCC[N+](C)(C)C(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3571090698242188,1.399999976158142,nLIZV,ammonium,bistriflamides,1.4
CCCCCCCC[n+]1cc[nH]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3124736547470093,1.3463000059127808,nPXIg,imidazolium,bistriflamides,1.3463
C[N+]1(CCCO)CCOCC1.N#C[C-](C#N)C#N,1.1669490337371826,1.1619999408721924,nSBvB,morpholinium,methanides,1.162
CCOC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4098730087280271,1.4529999494552612,nSDfw,ammonium,bistriflamides,1.453
CCCC[n+]1cccc(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.5263988971710205,1.5859999656677246,nSYDo,pyridinium,phosphates,1.586
CCCC[n+]1cccn1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4039356708526611,1.4509999752044678,nVAjQ,pyrazolium,bistriflamides,1.451
CCCn1cc[n+](C)c1.O=[N+]([O-])[O-],1.178117752075195,1.184000015258789,nVmna,imidazolium,inorganics,1.184
CCCCCCCCCC[N+](C)(C)CCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.1961183547973633,1.2009999752044678,nWEoR,ammonium,bistriflamides,1.201
CCCC[N+](C)(C)CCN(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3390191793441772,1.322100043296814,nZzQL,ammonium,bistriflamides,1.3220999999999998
CCCCCC[NH2+]CCN.O=C([O-])C(F)(F)F,1.147060751914978,1.1634000539779663,ndaZI,ammonium,carboxylates,1.1634
C[n+]1ccn(CCCC#N)c1.O=S(=O)(F)[N-]S(=O)(=O)F,1.4559481143951416,1.5113999843597412,nimLP,imidazolium,bistriflamides,1.5114
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.5139508247375488,1.5464999675750732,nrNka,imidazolium,sulfonates,1.5465
CC[N+]1(C)CCOCC1.CC(=O)NC(CC(C)C)C(=O)[O-],1.1082992553710938,1.104200005531311,nrklt,morpholinium,carboxylates,1.1042
CCCCCn1cc[n+](CCOCCOCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3151813745498655,1.3174999952316284,nsTEa,imidazolium,bistriflamides,1.3175
CCCC[N+](C)(CCCC)CCCC.NCCCCC(N)C(=O)[O-],1.0213088989257812,0.9797000288963318,oCnBM,ammonium,carboxylates,0.9797
Cn1cc[n+](C)c1.CC(=O)[O-],1.131639838218689,1.1275999546051023,oDfUa,imidazolium,carboxylates,1.1276
OCC[NH2+]c1ccccc1.CCCC(=O)[O-],1.0685415267944336,1.0608999729156494,oDxAq,ammonium,carboxylates,1.0609000000000002
CCCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.339044213294983,1.3954999446868896,oEFFf,imidazolium,bistriflamides,1.3955
CCCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.230593204498291,1.25,oKABm,pyrrolidinium,bistriflamides,1.25
CCCC[n+]1ccccc1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.555280685424805,1.6330000162124634,oXdls,pyridinium,phosphates,1.633
CCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2443833351135254,1.2613999843597412,ombmu,imidazolium,bistriflamides,1.2614
CCCCCCCCCCCOC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2202690839767456,1.2300000190734863,omkPu,ammonium,bistriflamides,1.23
CCCC[n+]1ccn(C)c1.NC(CCC(=O)O)C(=O)[O-],1.2103382349014282,1.194000005722046,onktK,imidazolium,carboxylates,1.194
CCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2683842182159424,1.2973999977111816,ooIni,pyridinium,bistriflamides,1.2974
C[N+](C)(C)CCO.CCC(=O)[O-],1.0912909507751465,1.071499943733215,oortE,ammonium,carboxylates,1.0715
CC(C)CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3689281940460205,1.4033000469207764,orZYl,imidazolium,bistriflamides,1.4033
CCCCCC[n+]1ccn(C)c1.c1c[n-]nn1,1.073689579963684,1.0425000190734863,ovZru,imidazolium,cyclic amides,1.0425
CCn1cc[nH+]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.510587453842163,1.569100022315979,owLqR,imidazolium,bistriflamides,1.5691
CCCCC(CC)C[NH2+]CCN.O=C([O-])C(F)(F)F,1.1285215616226196,1.1305999755859375,ozVei,ammonium,carboxylates,1.1305999999999998
CCCCCCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.1630877256393433,1.1877000331878662,pBPRZ,ammonium,bistriflamides,1.1877
