smiles,value_x,y_true,value_y
F[B-](F)(F)F.CCCCCC[NH+]1CN(CCCP(=O)(OCC)OCC)C=C1,-74.37969207763672,-76.0,-76.0
F[P-](F)(F)(F)(F)F.CCCCCC[NH+]1CN(CCCP(=O)(OCC)OCC)C=C1,-54.75836944580078,-66.0,-66.0
F[B-](F)(F)F.CCCCCCCC[NH+]1CN(CCP(=O)(OCC)OCC)C=C1,-78.48920440673828,-80.0,-80.0
F[P-](F)(F)(F)(F)F.CCCCCCCC[NH+]1CN(CCP(=O)(OCC)OCC)C=C1,-53.70707702636719,-64.0,-64.0
F[B-](F)(F)F.CCCCCCCC[NH+]1CN(CCCP(=O)(OCC)OCC)C=C1,-77.38021850585938,-65.0,-65.0
F[P-](F)(F)(F)(F)F.CCCCCCCC[NH+]1CN(CCCP(=O)(OCC)OCC)C=C1,-56.27960205078125,-93.0,-93.0
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.C[N+]1=CN(CCC(F)(F)C(F)(F)S(F)(F)(F)(F)F)C=C1,-41.43450927734375,-56.0,-56.0
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.C[N+]1=CN(CCCCC(F)(F)C(F)(F)S(F)(F)(F)(F)F)C=C1,-33.30128479003906,-57.0,-57.0
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.C[N+]1=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(F)(F)(F)(F)F)C=C1,-35.89746856689453,-50.0,-50.0
F[P-](F)(F)(F)(F)F.C[N+]1=CN(CCCSC(=S)N(C2=CC=CC=C2)C2=CC=CC=C2)C=C1,49.263423919677734,54.0,54.0
F[P-](F)(F)(F)(F)F.C[N+]1=CN(CCCSC(=S)N2CCOCC2)C=C1,63.5658073425293,51.0,51.0
F[P-](F)(F)(F)(F)F.C[N+]1=CN(CCCSC(=S)N2C=CN=C2)C=C1,105.6313247680664,125.0,125.0
F[P-](F)(F)(F)(F)F.CN1C=C[N+](CCCBr)=C1,46.66815185546875,46.0,46.0
[Cl-].CCCCN1C=C[N+](CC(C)O)=C1,108.4417495727539,137.0,137.0
F[P-](F)(F)(F)(F)F.CCCCNC(=O)CN1C=C[N+](C)=C1,75.07784271240234,65.0,65.0
F[P-](F)(F)(F)(F)F.CCCCN(C)C(=O)CN1C=C[N+](C)=C1,65.32785034179688,63.0,63.0
[Br-].CCN(CC)C(=O)C[N+]1=CN(C)C=C1,75.85253143310547,67.0,67.0
CCN(CC)C(=O)C[N+]1=CN(C)C=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,28.8743839263916,44.0,44.0
F[P-](F)(F)(F)(F)F.CCN(CC)C(=O)C[N+]1=CN(C)C=C1,63.10832214355469,65.0,65.0
CC(CC#N)[B-](F)(F)F.C[N+]1=CN(CC#C)C=C1,-39.441463470458984,-80.0,-80.0
F[B-](F)(F)F.C[N+]1=CN(CC=C)C=C1,15.912278175354004,-81.0,-81.0
CC(CC#N)[B-](F)(F)F.C[N+]1=CN(CC=C)C=C1,-60.952659606933594,-89.0,-89.0
CC(CC#N)[B-](F)(F)F.C[N+]1=CN(CCCC(O)=O)C=C1,14.395630836486816,-59.0,-59.0
F[B-](F)(F)F.C#CCN1C=C[N+](CC#C)=C1,75.0473403930664,67.0,67.0
CC(CC#N)[B-](F)(F)F.C#CCN1C=C[N+](CC#C)=C1,-21.610031127929688,-55.0,-55.0
CC(CC#N)[B-](F)(F)F.C=CCN1C=C[N+](CC=C)=C1,-57.70893478393555,-87.0,-87.0
CC(CC#N)[B-](F)(F)F.N#CCCCN1C=C[N+](CCCC#N)=C1,-39.65778350830078,-70.0,-70.0
CC(CC#N)[B-](F)(F)F.OC(=O)CCCN1C=C[N+](CCCC(O)=O)=C1,24.88583755493164,38.0,38.0
[Br-].C[C@H](C[N+]1=CN(C)C=C1)OCC1=CC=CC=C1,67.38671112060547,58.0,58.0
F[B-](F)(F)F.C[C@H](C[N+]1=CN(C)C=C1)OCC1=CC=CC=C1,42.41107940673828,42.0,42.0
F[P-](F)(F)(F)(F)F.C[C@H](C[N+]1=CN(C)C=C1)OCC1=CC=CC=C1,68.7384262084961,93.0,93.0
F[P-](F)(F)(F)(F)F.CN1C=C[N+](CC(Br)CBr)=C1,66.13507843017578,71.0,71.0
[Cl-].C#CCCCN1C=C[N+](CCCC#C)=C1,70.06426239013672,65.0,65.0
F[B-](F)(F)F.C#CCCCN1C=C[N+](CCCC#C)=C1,0.5061171054840088,-23.0,-23.0
[O-]S(=O)(=O)C(F)(F)F.C(N1C=C[N+](CC2=CC=CC=C2)=C1)C1=CC=CC=C1,41.023189544677734,73.0,73.0
CC1=CC=C(C=C1)S([O-])(=O)=O.C(N1C=C[N+](CC2=CC=CC=C2)=C1)C1=CC=CC=C1,89.6875228881836,114.0,114.0
[Cl-].CC1=NC(C)=C(C)[NH2+]1,183.6050567626953,194.0,194.0
[Cl-].CN1C=C[N+](C)=C1C,172.5829315185547,189.0,189.0
[Cl-].CCN1C=C[N+](C)=C1C,168.69625854492188,188.0,188.0
[Br-].CCN1C=C[N+](C)=C1C,158.3652801513672,141.0,141.0
CCN1C=C[N+](C)=C1C.FC(F)(F)C(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)C(F)(F)F,27.69915008544922,25.0,25.0
[O-]S(=O)(=O)C(F)(F)F.CCN1C=C[N+](C)=C1C,80.55000305175781,109.0,109.0
[O-]C(=O)C(F)(F)F.CCN1C=C[N+](C)=C1C,49.40346145629883,59.0,59.0
CC[N+]1=CN(C)C=C1C.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-0.8515617847442627,-39.0,-39.0
[O-]S(=O)(=O)C(F)(F)F.CC[N+]1=CN(C)C=C1C,34.81312942504883,6.0,6.0
[O-]C(=O)C1=CC=CC=C1.CCN1C=C(C)[N+](CC)=C1,9.905656814575195,16.0,16.0
CCN1C=C(C)[N+](CC)=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,4.66694974899292,-22.0,-22.0
[O-]S(=O)(=O)C(F)(F)F.CCN1C=C(C)[N+](CC)=C1,36.83765411376953,35.0,35.0
[Cl-].CCCN1C=C[N+](CC)=C1CC,138.2605438232422,138.0,138.0
CCCN1C=C[N+](C)=C1C.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,23.243579864501953,15.0,15.0
CCCN1C=C[N+](C)=C1C.FC(F)(F)C(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)C(F)(F)F,15.066628456115724,34.0,34.0
F[P-](F)(F)(F)(F)F.CCCN1C=C[N+](C)=C1C,95.5765609741211,78.0,78.0
CCC1=[N+](CC)C=CN1C.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,34.69310760498047,28.0,28.0
[O-]S(=O)(=O)C(F)(F)F.CCC1=[N+](CC)C=CN1C,90.29093170166016,113.0,113.0
F[B-](F)(F)F.CCCC[N+]1=C(C)N(C)C=C1,5.428531169891357,37.0,37.0
CCCC[N+]1=C(C)N(C)C=C1.O=C1[N-]S(=O)(=O)C2=CC=CC=C12,61.86571502685547,70.0,70.0
CCCC[N+]1=C(C)N(C)C=C1.[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,37.96106719970703,60.0,60.0
CCCC[N+]1=C(C)N(C)C=C1.[O-]S(=O)(=O)OCCCC(F)(F)C(F)(F)F,7.464171409606934,13.0,13.0
CCCC[N+]1=C(C)N(C)C=C1.[O-]S(=O)(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,6.372648239135742,-14.0,-14.0
CCCC[N+]1=C(C)N(C)C=C1.CCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOS([O-])(=O)=O,32.9888801574707,36.0,36.0
F[P-](F)(F)(F)(F)F.CCCC[N+]1=C(C)N(C)C=C1,69.14217376708984,40.0,40.0
[O-]S(=O)(=O)C(F)(F)F.CCCCCCCC[N+]1=C(C)N(C)C=C1,14.880942344665527,-38.0,-38.0
[Cl-].CC1=[NH+]C=CN1CCCC#N,119.0909423828125,105.0,105.0
F[B-](F)(F)F.CC1=[NH+]C=CN1CCCC#N,45.12842559814453,40.0,40.0
F[P-](F)(F)(F)(F)F.CC1=[NH+]C=CN1CCCC#N,78.86634826660156,85.0,85.0
[O-][Cl](=O)(=O)=O.CN1C=C([N+]([O-])=O)[N+](C)=C1,148.72511291503906,172.0,172.0
[O-][N+]([O-])=O.CN1C=C([N+]([O-])=O)[N+](C)=C1,142.50537109375,163.0,163.0
CN1C=C[N+]2=C1CCC2.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,79.626708984375,84.0,84.0
CCCCCC[N+]1=C(C)N(C)C=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,5.7765913009643555,-5.0,-5.0
[Br-].CCN1C=C[N+](=C1)C(C)CO,34.76493453979492,6.0,6.0
[Br-].CCN1C=C[N+](=C1)C(CO)C(C)C,28.552907943725582,12.0,12.0
[Br-].CCN1C=C[N+](=C1)C(CO)CC(C)C,30.90052604675293,16.0,16.0
C[N+]1=C2CCCCN2C=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,53.41267776489258,47.0,47.0
CCN1C=C[N+](CC)=C1C.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,19.089120864868164,-22.0,-22.0
[O-][Cl](=O)(=O)=O.CN1C=C([N+]([O-])=O)[N+](C)=C1C,167.35824584960938,186.0,186.0
[O-][N+]([O-])=O.CN1C=C([N+]([O-])=O)[N+](C)=C1C,132.76771545410156,161.0,161.0
[O-][Cl](=O)(=O)=O.CC[N+]1=C(C)N(C)C=C1[N+]([O-])=O,96.37468719482422,146.0,146.0
[O-][N+]([O-])=O.CC[N+]1=C(C)N(C)C=C1[N+]([O-])=O,70.13867950439453,65.0,65.0
[I-].CN1C(C)=C(C)[N+](C)=C1C,197.4222717285156,213.0,213.0
CN1C(C)=C(C)[N+](C)=C1C.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,92.09888458251952,118.0,118.0
F[P-](F)(F)(F)(F)F.CN1C(C)=C(C)[N+](C)=C1C,144.1814422607422,166.0,166.0
CCCC[N+]1=NN(C)C2=CC=CC=C12.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,47.24592208862305,29.0,29.0
CS([O-])(=O)=O.CCCC[N+]1=NN(C)C2=CC=CC=C12,81.61151885986328,57.0,57.0
CC1=CC=C(C=C1)S([O-])(=O)=O.CCCC[N+]1=NN(C)C2=CC=CC=C12,92.91716766357422,120.0,120.0
[Br-].CN1N=[N+](CC2=CC=CC=C2)C2=CC=CC=C12,171.45278930664062,173.0,173.0
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CN1N=[N+](CC2=CC=CC=C2)C2=CC=CC=C12,61.30698013305664,69.0,69.0
CS([O-])(=O)=O.CN1N=[N+](CC2=CC=CC=C2)C2=CC=CC=C12,80.00135040283203,92.0,92.0
CC1=CC=C(C=C1)S([O-])(=O)=O.CN1N=[N+](CC2=CC=CC=C2)C2=CC=CC=C12,137.2743377685547,143.0,143.0
[I-].CN1C=N[N+](CCN=[N+]=[N-])=C1,46.55162048339844,54.0,54.0
[O-][Cl](=O)(=O)=O.C[N+]1=CN(CCN=[N+]=[N-])C=N1,38.59684753417969,63.0,63.0
[O-][N+]([O-])=O.[N-]=[N+]=NCC[NH+]1C=NC=N1,79.50778198242188,99.0,99.0
[Br-].NN1C=N[N+](CCN=[N+]=[N-])=C1,94.9281997680664,85.0,85.0
[O-][N+]([O-])=O.NN1C=N[N+](CCN=[N+]=[N-])=C1,-22.01047134399414,70.0,70.0
[O-]S(=O)(=O)C(F)(F)F.CCCC[N+]1=CN(CCC(F)(F)F)C=N1,35.51335144042969,33.0,33.0
CCCC[N+]1=CN(CCC(F)(F)F)C=N1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,29.980911254882812,69.0,69.0
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCCCN1C=[N+](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C=N1,30.331933975219727,55.0,55.0
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCCCCCCN1C=[N+](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C=N1,37.12439727783203,53.0,53.0
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CN1C=[N+](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C=N1,66.02900695800781,62.0,62.0
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCN1C=[N+](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C=N1,54.54674530029297,28.0,28.0
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCCCN1C=[N+](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C=N1,38.11643981933594,22.0,22.0
F[B-](F)(F)F.CCCCCCC[N+]1=CN(C=N1)C(C)F,32.2652587890625,52.0,52.0
[O-]S(=O)(=O)C(F)(F)F.CCCCCCCCCC[N+]1=CN(C=N1)C(C)F,60.552730560302734,46.0,46.0
[Br-].CCCCCCCN1C=[N+](CC(O)C(F)(F)F)C=N1,86.62079620361328,98.0,98.0
[O-][N+]([O-])=O.CN1C=[N+](C)C=N1,14.682656288146973,1.0,1.0
[O-][Cl](=O)(=O)=O.C[N+]1=CN(N)C=N1,71.30205535888672,86.0,86.0
[O-][N+]([O-])=O.C[N+]1=CN(N)C=N1,62.539161682128906,54.0,54.0
[N-]=[N+]=[N-].C[N+]1=CN(N)C=N1,24.56947326660156,43.0,43.0
[O-][Cl](=O)(=O)=O.C[NH+]1C=NC(N=[N+]=[N-])=N1,52.0243034362793,55.0,55.0
[O-][N+]([O-])=O.C[NH+]1C=NC(N=[N+]=[N-])=N1,69.16919708251953,66.0,66.0
C[NH+]1C=NC(N=[N]#N)=N1.O=C(ON(=O)=O)C1=N[N-]N=N1,-27.846439361572266,-38.0,-38.0
C[NH+]1C=NC(N=[N+]=[N-])=N1.[O-]C(=O)C1=NC(=C(N1)[N+]([O-])=O)[N+]([O-])=O,67.01359558105469,80.0,80.0
[O-][N+]([O-])=O.CC1=NC(N=[N+]=[N-])=N[NH2+]1,108.38018035888672,118.0,118.0
[O-][N+]([O-])=O.[N-]=[N+]=NC1=N[NH2+]C=N1,134.46055603027344,147.0,147.0
[N-]=[N+]=NC1=N[NH2+]C=N1.[O-]C(=O)C1=NC(=C(N1)[N+]([O-])=O)[N+]([O-])=O,99.15198516845705,92.0,92.0
[O-][N+]([O-])=O.[N-]=[N+]=NC1=NC(N=[N+]=[N-])=N[NH2+]1,96.97499084472656,97.0,97.0
[O-][Cl](=O)(=O)=O.CN1C=[N+](C)N=C1N=[N+]=[N-],86.01203155517578,68.0,68.0
[O-][N+]([O-])=O.CN1C=[N+](C)N=C1N=[N+]=[N-],83.8643569946289,98.0,98.0
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCN1C=[N+](CCCCC(F)(F)C(F)(F)S(F)(F)(F)(F)F)C=N1,-6.877107620239258,-55.0,-55.0
[O-][Cl](=O)(=O)=O.N[NH+]1C=NC=N1,101.7410125732422,91.0,91.0
[O-][N+]([O-])=O.N[NH+]1C=NC=N1,111.75150299072266,121.0,121.0
[NH3+]N1C=NN=C1.O=C(ON(=O)=O)C1=N[N-]N=N1,110.34012603759766,102.0,102.0
[NH3+]N1C=NN=C1.[O-]C(=O)C1=NC(=C(N1)[N+]([O-])=O)[N+]([O-])=O,107.57921600341795,137.0,137.0
[NH3+]N1C=NN=C1.O=N(=O)C1=NC=N[N-]1,75.68506622314453,64.0,64.0
[O-][Cl](=O)(=O)=O.[NH3+]N1C=NN=C1,68.35551452636719,83.0,83.0
[O-][N+]([O-])=O.[NH3+]N1C=NN=C1,82.51071166992188,69.0,69.0
[O-][Cl](=O)(=O)=O.CN1C=N[N+](N)=C1,87.82909393310547,108.0,108.0
[O-][Cl](=O)(=O)=O.N[NH+]1N=CN=C1N,105.74063873291016,138.0,138.0
[O-][N+]([O-])=O.N[NH+]1N=CN=C1N,127.3212890625,159.0,159.0
N[NH+]1N=CN=C1N.[O-]C(=O)C1=NC(=C(N1)[N+]([O-])=O)[N+]([O-])=O,109.854736328125,153.0,153.0
[NH2+]1C=NC=N1.[O-]C(=O)C1=NC(=C(N1)[N+]([O-])=O)[N+]([O-])=O,119.87999725341795,156.0,156.0
C[NH+]1C=NC=N1.[O-]C(=O)C1=NC(=C(N1)[N+]([O-])=O)[N+]([O-])=O,85.46302032470703,102.0,102.0
F[P-](F)(F)(F)(F)F.CCCC[N+]1=NN(CC)C2=CC=CC=C12,93.4910659790039,101.0,101.0
[Br-].CCCCN1N=[N+](CCCC)C2=CC=CC=C12,106.43147277832033,88.0,88.0
F[B-](F)(F)F.CCCCN1N=[N+](CCCC)C2=CC=CC=C12,71.5074691772461,85.0,85.0
F[P-](F)(F)(F)(F)F.CCCCN1N=[N+](CCCC)C2=CC=CC=C12,74.73924255371094,113.0,113.0
[I-].CN1C(C)=[N+](CCCF)N=C1C(F)(F)F,110.37123107910156,115.0,115.0
CN1C(C)=[N+](CCCF)N=C1C(F)(F)F.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,53.2170295715332,49.0,49.0
[O-][Cl](=O)(=O)=O.CN1N=C([N+](C)=C1C)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,66.37705993652344,90.0,90.0
F[B-](F)(F)F.CN1N=C([N+](C)=C1C)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,44.99208450317383,98.0,98.0
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CN1N=C([N+](C)=C1C)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,35.82856369018555,81.0,81.0
[O-][Cl](=O)(=O)=O.CN1C(C)=[N+](C)N=C1C(F)(F)F,118.75421905517578,128.0,128.0
F[B-](F)(F)F.CN1C(C)=[N+](C)N=C1C(F)(F)F,122.08869171142578,130.0,130.0
CN1C(C)=[N+](C)N=C1C(F)(F)F.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,74.4624252319336,70.0,70.0
[O-]S(=O)(=O)C(F)(F)F.CN1C(C)=[N+](C)N=C1C(F)(F)F,96.53629302978516,137.0,137.0
[O-][N+]([O-])=O.CN1C=C[N+](N)=N1,77.5857162475586,87.0,87.0
[N-]=[N+]=[N-].CN1C=C[N+](N)=N1,45.45376205444336,50.0,50.0
[O-][N+]([O-])=O.CCN1C=C[N+](N)=N1,44.469818115234375,31.0,31.0
[O-][N+]([O-])=O.CCCN1C=C[N+](N)=N1,44.622825622558594,34.0,34.0
[O-][N+]([O-])=O.N[N+]1=NN(CC=C)C=C1,24.868642807006836,10.0,10.0
[O-][N+]([O-])=O.CCCCN1C=C[N+](N)=N1,47.66460418701172,49.0,49.0
[Br-].NN1C=N[N+](CCBr)=C1,131.5979461669922,131.0,131.0
C[N+]1(C)CCCC1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,82.79212951660156,105.0,105.0
N#C[N-]C#N.C[N+]1(C)CCCC1,85.47200775146484,115.0,115.0
C[N+]1(C)CCCC1.FC(F)(F)C(=O)[N-]S(=O)(=O)C(F)(F)F,28.96297836303711,14.0,14.0
C[N+]1(C)CCCC1.CS(=O)(=O)[N-]S(C)(=O)=O,49.39629364013672,48.0,48.0
CS([O-])(=O)=O.C[N+]1(C)CCCC1,160.45472717285156,200.0,200.0
C[N+]1(C)CCCC1.[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,176.89601135253906,198.0,198.0
C[N+]1(C)CCCC1.CC1=CC=C(C=C1)S([O-])(=O)=O,137.9608917236328,167.0,167.0
C[N+]1(C)CCCC1.OC(=O)C=CC([O-])=O,68.94780731201172,74.0,74.0
C[N+]1(C)CCCC1.OC(=O)C1=CC=CC=C1C([O-])=O,56.36065673828125,88.0,88.0
N#C[N-]C#N.CC[N+]1(C)CCCC1,-8.042717933654785,-10.0,-10.0
CS([O-])(=O)=O.CC[N+]1(C)CCCC1,73.91529846191406,40.0,40.0
CC[N+]1(C)CCCC1.[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,127.29600524902344,176.0,176.0
CC[N+]1(C)CCCC1.CC1=CC=C(C=C1)S([O-])(=O)=O,105.8150634765625,120.0,120.0
N#C[N-]C#N.CCC[N+]1(C)CCCC1,-42.8844108581543,-35.0,-35.0
CCC[N+]1(C)CCCC1.FS(=O)(=O)[N-]S(F)(=O)=O,4.07453727722168,-18.0,-18.0
CS([O-])(=O)=O.CCC[N+]1(C)CCCC1,77.23028564453125,80.0,80.0
CCC[N+]1(C)CCCC1.CC1=CC=C(C=C1)S([O-])(=O)=O,90.11511993408205,80.0,80.0
F[B-](F)(F)F.CCCC[N+]1(C)CCCC1,100.2029037475586,78.0,78.0
F[B-](F)(F)C(F)(F)F.CCCC[N+]1(C)CCCC1,26.203189849853516,-18.0,-18.0
CCCC[N+]1(C)CCCC1.F[B-](F)(F)C(F)(F)C(F)(F)F,18.942947387695312,22.0,22.0
CCCC[N+]1(C)CCCC1.F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)F,32.573097229003906,53.0,53.0
CCCC[N+]1(C)CCCC1.F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,43.130126953125,61.0,61.0
N#C[N-]C#N.CCCC[N+]1(C)CCCC1,-48.12108612060547,-55.0,-55.0
CS(=O)(=O)[N-]S(C)(=O)=O.CCCC[N+]1(C)CCCC1,-33.93950271606445,-58.0,-58.0
CS([O-])(=O)=O.CCCC[N+]1(C)CCCC1,76.79956817626953,63.0,63.0
CCCC[N+]1(C)CCCC1.[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,79.50374603271484,94.0,94.0
CCCC[N+]1(C)CCCC1.CC1=CC=C(C=C1)S([O-])(=O)=O,98.60808563232422,115.0,115.0
OP(O)([O-])=O.CCCC[N+]1(C)CCCC1,87.79292297363281,112.0,112.0
CC([O-])=O.CCCC[N+]1(C)CCCC1,59.34783554077149,81.0,81.0
N#C[N-]C#N.CCCCCC[N+]1(C)CCCC1,-51.88497543334961,-55.0,-55.0
CS(=O)(=O)[N-]S(C)(=O)=O.CCCCCC[N+]1(C)CCCC1,-11.699356079101562,-55.0,-55.0
CS([O-])(=O)=O.CCCCCC[N+]1(C)CCCC1,71.22579193115234,86.0,86.0
CCCCCC[N+]1(C)CCCC1.[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,72.7238998413086,120.0,120.0
CC1=CC=C(C=C1)S([O-])(=O)=O.CCCCCC[N+]1(C)CCCC1,88.99686431884766,137.0,137.0
COC(=O)C[N+]1(C)CCCC1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-3.5752766132354736,-42.0,-42.0
CCCCC[N+]1(C)CCCC1.[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,72.3586196899414,117.0,117.0
C[NH+]1CCCC1.[O-]C(=O)C(F)(F)F,37.94011688232422,38.0,38.0
[O-]C=O.C[NH+]1CCCC1,-22.8855037689209,-32.0,-32.0
F[B-](F)(F)F.COC[N+]1(C)CCCC1,-1.2664434909820557,-18.0,-18.0
COC[N+]1(C)CCCC1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,5.2061614990234375,-21.0,-21.0
F[B-](F)(F)C(F)(F)F.COC[N+]1(C)CCCC1,1.258212327957153,-4.0,-4.0
COC[N+]1(C)CCCC1.F[B-](F)(F)C(F)(F)C(F)(F)F,7.596771240234375,26.0,26.0
F[B-](F)(F)F.COCC[N+]1(C)CCCC1,10.008158683776855,12.0,12.0
F[B-](F)(F)C(F)(F)F.COCC[N+]1(C)CCCC1,-2.744762659072876,-16.0,-16.0
COCC[N+]1(C)CCCC1.F[B-](F)(F)C(F)(F)C(F)(F)F,1.928556203842163,-3.0,-3.0
CCC[N+]1(C)CCCCC1.FC(F)(F)C(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,13.061806678771973,-4.0,-4.0
CC[N+]1(CC(=O)OC)CCCCC1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-11.350459098815918,-42.0,-42.0
CC1(C)CC(N)CC(C)(C)[NH2+]1.FC(F)(F)C(=O)[CH-]C(=O)C(F)(F)F,93.32202911376952,88.0,88.0
CC1(C)CC(N)CC(C)(C)[NH2+]1.FC(F)(F)C(=O)[CH-]C(=O)C1=CC=CO1,107.77643585205078,152.0,152.0
F[B-](F)(F)C(F)(F)F.COCC[N+]1(C)CCCCC1,-17.479778289794922,-16.0,-16.0
COCC[N+]1(C)CCCCC1.F[B-](F)(F)C(F)(F)C(F)(F)F,-12.802205085754396,-15.0,-15.0
COCC[N+]1(C)CCCCC1.F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.871256113052368,-9.0,-9.0
COCC[N+]1(C)CCCCC1.F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.055126190185547,20.0,20.0
F[B-](F)(F)F.CCCC[N+]1(C)CCCCC1,119.78961944580078,146.0,146.0
F[B-](F)(F)C(F)(F)F.CCCC[N+]1(C)CCCCC1,30.579086303710938,12.0,12.0
CCCC[N+]1(C)CCCCC1.F[B-](F)(F)C(F)(F)C(F)(F)F,23.79327964782715,41.0,41.0
CCCC[N+]1(C)CCCCC1.F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)F,35.95439910888672,81.0,81.0
CCCC[N+]1(C)CCCCC1.F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,49.102882385253906,92.0,92.0
F[B-](F)(F)F.CCCCCCCC[N+]1(C)CCCCC1,86.08155059814453,92.0,92.0
[O-]S(=O)(=O)C(F)(F)F.CCCCCCCC[N+]1(C)CCCCC1,73.47405242919922,47.0,47.0
CC[NH+]1CCC=C1C.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,39.0905647277832,45.0,45.0
[I-].CCC[NH+]1CCC=C1C,98.84333801269533,85.0,85.0
CCC[NH+]1CCC=C1C.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,19.86878776550293,19.0,19.0
[I-].CCCC[NH+]1CCC=C1C,93.2102279663086,111.0,111.0
CCCC[NH+]1CCC=C1C.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,22.14521026611328,36.0,36.0
F[B-](F)(F)F.CCCC[N+]1=CC=CC=C1,15.302302360534668,15.0,15.0
CCCC[N+]1=CC=CC=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,15.782122611999512,26.0,26.0
CCCC[N+]1=CC=CC=C1.[O-]S(=O)(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,13.022830963134766,3.0,3.0
