smiles,value_x,y_true,entry_id,cation_family,anion_family,value_y
CC[n+]1ccn(C)c1.c1nc[n-]n1,1.985079288482666,1.9414329528808592,kacjx,imidazolium,cyclic amides,1.9414329598608149
CCC[N+](C)(C)C(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7700903415679932,2.0530784130096436,kdWMc,ammonium,bistriflamides,2.0530784434834195
CCCC[P+](CCCC)(CCCC)CCCN.CC(N)C(=O)[O-],2.5644328594207764,2.8305885791778564,kkvbI,phosphonium,carboxylates,2.830588668685144
CCCC[P+](CCCC)(CCCC)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.N#C[N-]C#N,3.0319321155548096,3.053462505340576,kycTx,phosphonium,amides,3.053462604925455
CCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8958230018615725,2.0748164653778076,lBECh,ammonium,bistriflamides,2.074816440645175
CCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,2.103055477142334,2.348304748535156,lEHeC,phosphonium,cyclic amides,2.3483048630481607
CC[N+]1(C)CCCC1.CCOP(=O)([O-])OCC,2.3796231746673584,2.487138271331787,lGuAJ,pyrrolidinium,organic phosphates,2.4871383754771865
OCC[NH2+]c1ccccc1.CCCC(=O)[O-],1.4743320941925049,1.3802112340927124,lIusV,ammonium,carboxylates,1.380211241711606
CCCC[N+]1(C)CCOCC1.CCCCO[PH](=O)[O-],2.2232155799865723,2.338456392288208,lQzcC,morpholinium,organic phosphates,2.3384564936046046
CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.3408544063568115,3.1538147926330566,lTMdl,ammonium,bistriflamides,3.153814864344529
CCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.780980348587036,2.0021660327911377,lVPLD,ammonium,bistriflamides,2.002166061756508
CCCC[P+](CCCC)(CCCC)CCCC.NC(CO)C(=O)[O-],2.8954646587371826,3.058046340942383,ldmQV,phosphonium,carboxylates,3.0580462303952816
COCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.9544219970703125,2.089905023574829,lfXcB,imidazolium,phosphates,2.089905111439398
C[n+]1ccn(CCCC#N)c1.O=S(=O)([O-])C(F)(F)F,2.277437686920166,2.7641761302948,lgnWN,imidazolium,sulfonates,2.7641761323903307
C=C[n+]1ccn(CCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9901463985443115,2.0569047927856445,lhzhy,imidazolium,bistriflamides,2.0569048513364727
CCCC[N+](C)(CCCC)CCCC.NCCS(=O)(=O)[O-],3.4579827785491943,3.8260748386383057,ljYlW,ammonium,sulfonates,3.8260748027008264
CCCC[S+]1CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7859487533569336,2.0203611850738525,lpVAo,cyclic sulfonium,bistriflamides,2.020361282647708
CC[N+](CC)=C(N(C)C)N(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8076064586639404,1.8129132986068728,lxGDq,guanidinium,bistriflamides,1.8129133566428557
CCCCCCCCCOC[N+](C)(C)CCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.216980457305908,2.365488052368164,mEgET,ammonium,bistriflamides,2.3654879848909
CCCCn1cc[n+](C)c1C.CC(O)C(N)C(=O)[O-],2.552835464477539,2.785329818725586,mLvnc,imidazolium,carboxylates,2.785329835010767
CCCC[N+]1(C)CCOCC1.CC(=O)NC(C(=O)[O-])C(C)C,3.4063193798065186,4.0,mMsAR,morpholinium,carboxylates,4.0
CCCC[N+](C)(CCCC)CCCC.NCCCCC(N)C(=O)[O-],3.036668539047241,3.4138026237487793,mZmIo,ammonium,carboxylates,3.4138025167693513
CC[NH+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.6298727989196775,1.6879725456237793,mhkAV,ammonium,bistriflamides,1.6879725641929568
CCCCCCCC[n+]1ccc2ccccc2c1.N#C[S-],3.04085922241211,3.3780343532562256,mifKp,quinlolinium,inorganics,3.3780343224573315
CCCCCC[NH2+]CCN.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.3025662899017334,2.532754421234131,mkqmj,ammonium,bistriflamides,2.5327543789924976
Cn1cc[n+](C)c1.COP(C)(=O)[O-],2.1036899089813232,2.563481092453003,mlJER,imidazolium,organic phosphates,2.5634810853944106
CC[N+]1(C)CCCC1.COP(=O)([O-])OC,2.073197603225708,2.22788667678833,mnDcq,pyrrolidinium,organic phosphates,2.2278867046136734
CCCCCCCCCCn1cc[n+](CCCCCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.11665940284729,2.3255157470703125,mszvt,imidazolium,bistriflamides,2.325515663363148
COCC[N+]1(C)CCCC1.O=S1(=O)[N-]S(=O)(=O)C(F)(F)C(F)(F)C1(F)F,2.096390962600708,2.3579349517822266,mvrCn,pyrrolidinium,bistriflamides,2.357934847000454
N#CCCC[n+]1ccccc1.N#C[N-]C#N,1.8676862716674805,2.181843519210815,nARnR,pyridinium,amides,2.1818435879447726
CCCCCCCCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.034855604171753,2.238046169281006,nBhNe,triazolium,bistriflamides,2.2380461031287955
CC[NH3+].O=C([O-])CO,2.5208563804626465,3.07918119430542,nYcqi,ammonium,carboxylates,3.0791812460476247
CCOC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8307768106460571,1.8633228540420532,ndYMo,ammonium,bistriflamides,1.863322860120456
CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,2.179405212402344,2.3424227237701416,neQGF,phosphonium,bistriflamides,2.342422680822206
CCCCCCCC[N+](CC)(CC)CC.O=S(=O)(F)[N-]S(=O)(=O)F,2.3910882472991943,2.289588928222656,nmJlQ,ammonium,bistriflamides,2.2895889525425965
Cc1ccc[n+](C)c1.COS(=O)(=O)[O-],1.972427487373352,2.109241008758545,nnGvY,pyridinium,sulfates,2.109240968588203
CCCCCC[N+]1(C)CCCC1.CCCCCCO[PH](=O)[O-],1.9303022623062136,2.5352940559387207,npNrV,pyrrolidinium,organic phosphates,2.5352941200427703
CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC,2.497065544128418,2.5007851123809814,nqFqB,phosphonium,organic phosphates,2.500785172917456
CCCC[N+](CCO)(CCO)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.7465527057647705,3.0301947593688965,nuVCU,ammonium,bistriflamides,3.030194785356751
CCCCCC[n+]1cccc(C#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.7791788578033447,3.047664165496826,nyefJ,pyridinium,bistriflamides,3.04766419460156
CCCC[P+](CCCC)(CCCC)CCCC.CCCCC(CC)COP(=O)([O-])OCC(CC)CCCC,2.8053221702575684,3.0996806621551514,oFinH,phosphonium,organic phosphates,3.09968064110925
C[n+]1ccn(CCCc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9510414600372312,2.2922561168670654,oRMpw,imidazolium,bistriflamides,2.292256071356476
CCCCCCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.0352869033813477,2.3018977642059326,oXZIn,pyridinium,bistriflamides,2.301897717195208
COCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7012245655059814,1.744292974472046,oaifh,imidazolium,bistriflamides,1.7442929831226763
CCCC[N+](C)(C)CC.CCOS(=O)(=O)[O-],2.2958765029907227,2.522444248199463,ogOwS,ammonium,sulfates,2.5224442335063197
CCCC[N+]1(C)CCCC1.CCCCO[PH](=O)[O-],1.9410301446914673,2.506505012512207,opnSD,pyrrolidinium,organic phosphates,2.506505032404872
CCCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8548905849456787,2.176091194152832,oqdVr,pyrrolidinium,bistriflamides,2.1760912590556813
CCCCCC[n+]1ccn(C)c1.c1c[n-]nn1,2.566886186599731,2.6222140789031982,ouDdO,imidazolium,cyclic amides,2.622214022966295
CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.269101858139038,2.731588840484619,ovaPh,ammonium,bistriflamides,2.7315887651867388
CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1,3.2560713291168213,3.624488353729248,oxTXd,phosphonium,sulfonates,3.624488362513449
CCCCCCn1cc[n+](C)c1.COP(C)(=O)[O-],2.6622097492218018,2.963787794113159,pDlLC,imidazolium,organic phosphates,2.963787827345555
CCCCn1cc[n+](C)c1.O=S(=O)(F)[N-]S(=O)(=O)F,1.587563395500183,1.5171959400177002,pHRjA,imidazolium,bistriflamides,1.5171958979499742
C[n+]1ccn(CCCS(=O)(=O)O)c1.CC(=O)[O-],2.0318615436553955,2.5998830795288086,pIGYY,imidazolium,carboxylates,2.5998830720736876
CCCC[P+](CCCC)(CCCC)CCOCC.O=C([O-])C(F)(F)F,2.301321506500244,2.3159704208374023,pJLBJ,phosphonium,carboxylates,2.315970345456918
CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,1.4776887893676758,1.5646660327911377,pPxnd,pyridinium,methanides,1.564666064252089
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],2.958289861679077,3.378579616546631,pUaam,ammonium,inorganics,3.378579576115775
CC[NH+]1CCNCC1.CCC(=O)[O-],1.9653321504592896,2.3864989280700684,pUpzi,piperazinium,carboxylates,2.386498965550653
CCCCn1cc[n+](CCC#N)c1.CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)[O-],3.9954617023468018,4.07918119430542,pXgGD,imidazolium,sulfonates,4.079181246047625
CCc1cccc[n+]1C.COS(=O)(=O)[O-],2.7958872318267822,3.658869504928589,poNRE,pyridinium,sulfates,3.6588695922019623
CCCC[P+](CCCC)(CCCC)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F.N#C[N-]C#N,2.8539345264434814,3.0228404998779297,puKmj,phosphonium,amides,3.022840610876528
CCCC[n+]1ccn(C)c1.[Br-],2.7466795444488525,3.1616673469543457,puYRp,imidazolium,inorganics,3.161667412437736
CCn1cc[n+](C)c1.O=C([O-])CO,1.98779296875,2.491361618041992,pxOih,imidazolium,carboxylates,2.4913616938342726
CCCCC[n+]1ccn(C)c1C.O=S(=O)([O-])O,2.282355546951294,2.665580987930298,pzktl,imidazolium,sulfates,2.6655809910179533
CCCCCCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.0432698726654053,2.257678508758545,pztJM,ammonium,bistriflamides,2.257678574869185
CCCC[n+]1ccn(CC)c1.[Br-],1.877648949623108,1.480868935585022,qEPaP,imidazolium,inorganics,1.480868923687168
C[N+]1(CCCO)CCOCC1.N#C[C-](C#N)C#N,3.002253770828247,3.0507662296295166,qEqcC,morpholinium,methanides,3.0507663112330423
CCCCCCCC[P+](CC)(CC)CC.Brc1ccc2[n-]ncc2c1,2.6165924072265625,2.9990599155426025,qKccx,phosphonium,cyclic amides,2.9990598918201976
CCCCCCn1cc[n+](Cc2ccc(C)cc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.0620691776275635,2.4116196632385254,qUvfc,imidazolium,bistriflamides,2.41161970596323
CCCCCCOC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9412901401519775,2.0569047927856445,qYOCn,ammonium,bistriflamides,2.0569048513364727
CCCC[N+](C)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.857887387275696,2.07918119430542,qYcio,ammonium,bistriflamides,2.0791812460476247
CCC[n+]1cn(C)cn1.Cc1ccc(S(=O)(=O)[O-])cc1,3.0384035110473633,3.7278664112091064,qZXqE,triazolium,sulfonates,3.727866449467489
CCCC[n+]1ccn(C)c1C.N#C[S-],1.95606529712677,2.338456392288208,qbLDr,imidazolium,inorganics,2.3384564936046046
CCCC[P+](CC)(CCCC)CCCC.CCCCCCCCCCC(=O)[O-],2.137054204940796,2.4281346797943115,qgPOq,phosphonium,carboxylates,2.428134794028789
CCCCCC[N+](CCCCCC)=C(N(C)C)N(C)C.N#C[C-](C#N)C#N,2.1463468074798584,2.093421697616577,qmILK,guanidinium,methanides,2.093421685162235
CCCC[n+]1ccn(C)c1.NCCS(=O)(=O)[O-],2.545536518096924,3.0678887367248535,qoShb,imidazolium,sulfonates,3.067888806685399
CCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.73225736618042,1.9020029306411743,qrGdv,ammonium,bistriflamides,1.9020028913507296
CCCCCCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.7411391735076904,2.7589118480682373,rAvXO,ammonium,bistriflamides,2.7589118923979736
CCCOCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.678930163383484,1.700703740119934,rCpFm,imidazolium,bistriflamides,1.7007037171450194
COCCn1cc[n+](C)c1.CS(=O)(=O)[O-],2.11310076713562,2.6699674129486084,rMWmh,imidazolium,sulfonates,2.669967369908504
CCCCCCCC[P+](CCCC)(CCCC)CCCC.O=C1C=C([O-])c2ccccc21,2.5842607021331787,3.026329040527344,rSoJm,phosphonium,carboanions,3.026328938722349
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CC(=O)[O-],2.185631513595581,2.2922561168670654,rUdFU,phosphonium,carboxylates,2.292256071356476
CCCCCCCC[P+](CCCC)(CCCC)CCCC.CC1(C)CC(=O)C=C([O-])C1,2.5980684757232666,2.863917350769043,rWOom,phosphonium,carboanions,2.8639173769578603
CCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9566571712493896,2.202215671539306,rXMVt,pyridinium,bistriflamides,2.2022157758011316
CCCCCC[n+]1ccn(CCC#N)c1.O=S(=O)([O-])C(F)(F)F,2.811126947402954,3.1673173904418945,rXtCR,imidazolium,sulfonates,3.167317334748176
CCCCCCCC[n+]1cc[nH]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9102122783660889,2.191730499267578,rdiFT,imidazolium,bistriflamides,2.191730393362856
CCCCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.811842918395996,1.892094612121582,rfcMS,pyridinium,bistriflamides,1.8920946026904804
CCCCCC[n+]1ccn(C)c1.CC(O)C(=O)[O-],2.562388181686402,2.886490821838379,rgstD,imidazolium,carboxylates,2.886490725172482
CCCC[n+]1ccn(C)c1.CS(=O)(=O)[O-],2.065406560897827,2.045322895050049,rkEdc,imidazolium,sulfonates,2.0453229787866576
CCCC[N+](C)(CCCC)CCCC.NC(CO)C(=O)[O-],3.666583299636841,4.008600234985352,rnAQD,ammonium,carboxylates,4.008600171761918
C[N+](C)(C)CCO.CCC(=O)[O-],2.8785431385040283,3.4652340412139893,rnmHr,ammonium,carboxylates,3.4652340949880145
c1c[nH+]c[nH]1.CCCCCCCC(=O)[O-],1.8996977806091309,1.8530895709991455,rxSBW,imidazolium,carboxylates,1.8530895298518657
CC[N+](C)(C)CCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.692644476890564,1.767897605895996,rzFZf,ammonium,bistriflamides,1.7678976160180906
CC[N+](C)(C)CCO.CCCCS(=O)(=O)[O-],3.218777656555176,3.1316187381744385,sGZOs,ammonium,sulfonates,3.1316186643491255
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCC(=O)[O-],2.302487850189209,2.602060079574585,sIHsv,phosphonium,carboxylates,2.6020599913279625
CCOCCn1cc[n+](C)c1.CC(O)C(=O)[O-],1.7805917263031006,1.8698182106018064,sILQD,imidazolium,carboxylates,1.869818207979328
CC[N+]1(C)CCOCC1.CCC(C)C(NC(C)=O)C(=O)[O-],3.132847785949707,3.624178886413574,sRKIB,morpholinium,carboxylates,3.6241789257480224
CCCCCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9739426374435425,2.1846914291381836,sanQj,ammonium,bistriflamides,2.184691430817599
CCCCCCCCCCn1cc[n+](Cc2ccc(C)cc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.2336761951446533,2.5301997661590576,scXCx,imidazolium,bistriflamides,2.530199698203082
C[NH3+].O=C[O-],0.9387660026550292,1.2304489612579346,sdgdQ,ammonium,carboxylates,1.230448921378274
CCCCCC[n+]1cc(C)cc(C)c1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.0927302837371826,2.3729119300842285,siaUJ,pyridinium,bistriflamides,2.3729120029701067
Cn1cc[n+](C)c1.CO[PH](=O)[O-],1.6971498727798462,1.941511392593384,spryA,imidazolium,organic phosphates,1.941511432634403
CCCCCCCC[P+](CC)(CC)CC.Clc1n[n-]c2ccccc12,2.618169069290161,2.9319586753845215,syMtL,phosphonium,cyclic amides,2.9319586884789306
CCCC[P+](CCCC)(CCCC)CCOCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.1367900371551514,2.1903316974639893,tJLLb,phosphonium,bistriflamides,2.1903316981702914
CCCCCCCC[P+](CCCC)(CCCC)CCCC.[Cl-],2.810441732406616,3.66931676864624,tKoeS,phosphonium,inorganics,3.669316880566112
CCCC[n+]1ccn(C)c1.O=C([O-])O,1.702772617340088,1.8674675226211548,tSLrZ,imidazolium,carboxylates,1.8674674878590516
C=CC[n+]1ccn(C)c1.N#C[N-]C#N,1.3472870588302612,1.2922561168670654,teFMC,imidazolium,amides,1.292256071356476
CCCCCCCCCC[n+]1ccn(CCC#N)c1.O=C([O-])c1cccc(S(=O)(=O)O)c1,3.6150500774383545,4.24551248550415,tnfbN,imidazolium,carboxylates,4.2455126678141495
CCCCCC[N+]1(C)CCCCC1.CCCCCCO[PH](=O)[O-],2.039342164993286,2.3283796310424805,towIe,piperidinium,organic phosphates,2.3283796034387376
CCCCCC[n+]1ccn(C)c1.c1nc[n-]n1,2.6676321029663086,2.5809249877929688,trHMv,imidazolium,cyclic amides,2.5809249756756194
CCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9352378845214844,2.1274287700653076,trHRR,pyridinium,bistriflamides,2.127428777851599
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.812687635421753,2.853698253631592,trdSY,phosphonium,sulfonates,2.8536982117761744
COCCn1cc[n+](C)c1.CC(=O)[O-],1.5351539850234983,1.6912583112716677,tsUSK,imidazolium,carboxylates,1.691258358133111
CCCCCC[n+]1cc(C)cc(C)c1CCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.199003219604492,2.444044828414917,ttTra,pyridinium,bistriflamides,2.444044795918076
CCCCCCCCCC[N+](C)(C)C(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.156895160675049,2.20951509475708,ttjhP,ammonium,bistriflamides,2.2095150145426308
C[N+](C)(C)CCO.CC=C(C)C(=O)[O-],3.269562005996704,3.92427921295166,uHkXy,ammonium,carboxylates,3.9242792860618816
CCCC[N+]1(C)CCOCC1.N#C[N-]C#N,2.6729557514190674,2.600972890853882,uenvP,morpholinium,amides,2.6009728956867484
COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,1.6003985404968262,1.4548448324203491,umJZt,pyrrolidinium,bistriflamides,1.4548448600085102
CCCC[n+]1ccn(CCCS(=O)(=O)O)c1.CC(=O)[O-],2.177119016647339,2.5301997661590576,utXng,imidazolium,carboxylates,2.530199698203082
C[NH2+]CCO.O=C[O-],1.447787165641785,1.3068537712097168,vKmUn,ammonium,carboxylates,1.3068537486930087
CCCC[P+](CCCC)(CCCC)CCCC.O=C([O-])c1cccs1,2.570885419845581,3.073718309402466,vSmIq,phosphonium,carboxylates,3.0737183503461227
CCCCCC[n+]1ccc(C)cc1.O=S(=O)([O-])C(F)(F)F,1.9489736557006836,2.1072099208831787,vemwj,pyridinium,sulfonates,2.1072099696478683
CCCCCCn1cc[n+](CCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8762307167053225,2.048830032348633,vhgfg,imidazolium,bistriflamides,2.04883008652835
CCOC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.65617573261261,1.6848453283309937,vrXXz,pyridinium,bistriflamides,1.6848453616444126
CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.346189260482788,2.528916597366333,wBToQ,phosphonium,bistriflamides,2.5289167002776547
CC[N+]1(C)CCOCC1.CC(=O)NC(CC(C)C)C(=O)[O-],3.2529613971710205,3.7314276695251465,wCuEx,morpholinium,carboxylates,3.731427587050948
COCC[n+]1ccccc1.N#C[C-](C#N)C#N,1.3667173385620115,0.8234742283821106,wMhbZ,pyridinium,methanides,0.8234742291703011
CCCCCCCC[P+](CCCC)(CCCC)CCCC.N#C[N-]C#N,2.1677796840667725,2.1903316974639893,wTqWN,phosphonium,amides,2.1903316981702914
CCOCC[n+]1ccn(C)c1.CC(O)C(N)C(=O)[O-],2.496101140975952,3.054229974746704,wcgaB,imidazolium,carboxylates,3.054229909863398
CCCCCC[n+]1ccn(CCC#N)c1.O=S(=O)([O-])c1ccccc1,3.130431890487671,3.633468389511109,wcvJD,imidazolium,sulfonates,3.633468455579586
CCCCCC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-],2.135174512863159,2.770115375518799,wgEvC,imidazolium,sulfates,2.7701152947871015
CCCCCCCCCCCOC[N+](C)(C)CCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.312694549560547,2.431363821029663,wrkVu,ammonium,bistriflamides,2.4313637641589874
CCCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.785966396331787,1.9809119701385496,wsGMy,pyridinium,bistriflamides,1.9809119377768436
OCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7226431369781494,2.0362296104431152,wvYaX,pyridinium,bistriflamides,2.0362295440862948
CC[N+]1(C)CCCC1.CCO[PH](=O)[O-],1.9759832620620728,2.3424227237701416,xIITO,pyrrolidinium,organic phosphates,2.342422680822206
CC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.838918685913086,2.03901743888855,xKlSO,ammonium,bistriflamides,2.039017321997412
CCOCc1n(C)cc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7716546058654783,1.819543957710266,xMtuh,imidazolium,bistriflamides,1.8195439355418688
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#Cc1nc[n-]c1C#N,2.450569868087769,2.72835373878479,xUzGW,phosphonium,cyclic amides,2.7283537820212285
CCCCCCSC(N(C)C)=[N+](C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.959544658660889,1.929418921470642,xXKjw,amidium,bistriflamides,1.9294189257142929
CC[n+]1ccn(CCOC)c1.O=S(=O)([O-])C(F)(F)F,1.624801516532898,1.8603379726409912,xkCTw,imidazolium,sulfonates,1.8603380065709936
C=CC[N+](C)(C)CC.O=S(=O)([O-])C(F)(F)F,1.9646319150924685,2.1967287063598633,xnGYc,ammonium,sulfonates,2.196728722623287
CCc1cccc[n+]1CC.CCOS(=O)(=O)[O-],2.1768877506256104,2.51188325881958,xncNp,pyridinium,sulfates,2.5118833609788744
CC[n+]1ccsc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.50798237323761,1.815577745437622,xvZua,thiazolium,bistriflamides,1.8155777483242672
CC(C)CCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7948628664016724,1.929418921470642,yDyJU,imidazolium,bistriflamides,1.9294189257142929
OCCCCCCn1cc[nH+]c1.[Cl-],2.474698305130005,2.6232492923736572,yILOg,imidazolium,inorganics,2.6232492903979003
CCCCn1cc[n+](Cc2ccc(C)cc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.993404984474182,2.326335906982422,yKliF,imidazolium,bistriflamides,2.326335860928751
CCn1cc[n+](C)c1.N#C[N-]S(=O)(=O)C(F)(F)F,1.4142193794250488,1.3053513765335083,yLpiE,imidazolium,bistriflamides,1.3053513694466237
CC[N+]1(C)CCOCC1.CC(=O)NC(C(=O)[O-])C(C)C,3.15145492553711,3.755798578262329,yPIww,morpholinium,carboxylates,3.7557986569738304
COCC[N+]1(C)CCOCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,2.2588460445404053,2.858537197113037,yWsSs,morpholinium,phosphates,2.858537197569639
CCCC[N+]1(C)CCCC1.O=S1(=O)[N-]S(=O)(=O)C(F)(F)C(F)(F)C1(F)F,2.1844305992126465,2.5314788818359375,yYtOB,pyrrolidinium,bistriflamides,2.531478917042255
CCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.6967031955718994,1.76937735080719,yZGkc,ammonium,bistriflamides,1.7693773260761383
CCC[n+]1ccn(C)c1.N#C[S-],1.6593910455703735,1.5369369983673096,ydvxy,imidazolium,inorganics,1.5369370227046737
CCCn1cc[n+](C)c1C.N#C[S-],2.0653579235076904,2.1815576553344727,yeyGa,imidazolium,inorganics,2.1815577738627865
CCOCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.75386381149292,1.6954816579818726,ygggq,phosphonium,bistriflamides,1.6954816764901974
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Clc1nc[n-]c1Cl,2.585198163986206,2.8970770835876465,yoMCd,phosphonium,cyclic amides,2.89707700320942
CCCCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,3.543989419937134,4.075546741485596,yppBj,imidazolium,bistriflamides,4.075546961392531
CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-],2.6330437660217285,2.6998376846313477,yvMhP,pyridinium,inorganics,2.699837725867246
