smiles,value,y_true
C[NH2+]CCO.O=C[O-],1.1402918100357056,1.1283124685287476
C=CC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4055591821670532,1.4239000082015991
CC[n+]1ccn(C)c1.Cc1ccc(S(=O)(=O)[O-])cc1,1.1894892454147339,1.2100000381469727
CCCn1cc[n+](C)c1.NCCS(=O)(=O)[O-],1.1993485689163208,1.219099998474121
CCCCC[n+]1ccn(C)c1C.O=S(=O)([O-])O,1.1762615442276,1.1900999546051025
CCCC[N+](C)(CCCC)CCCC.NCCS(=O)(=O)[O-],1.0698118209838867,1.0511000156402588
CCCCCCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,1.168053150177002,1.1629999876022339
COCCn1cc[n+](C)c1.CS(=O)(=O)[O-],1.232645034790039,1.2338000535964966
CCCCCn1cc[n+](C)c1.CCC(=O)[O-],1.055401086807251,1.020509958267212
C[N+]1(Cc2ccccc2)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3899375200271606,1.4443999528884888
CC[N+]1(C)CCOCC1.O=C([O-])CO,1.2202590703964233,1.2325999736785889
CCCC[NH+](CCCC)CCCC.[Cl-],1.1172794103622437,1.1059999465942383
CCCCCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.331970453262329,1.3712999820709229
CC(C)CCn1c[n+](CCCCS(=O)(=O)O)cn1.O=S(=O)([O-])C(F)(F)F,1.3169211149215698,1.3733199834823608
C[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4524117708206177,1.5265475511550903
C=CC[n+]1ccn(C)c1.CC(=O)[O-],1.1154567003250122,1.1109999418258667
CCCCCCCC[N+]1(C)CCOCC1.CC(=O)NC(C(=O)[O-])C(C)C,1.0590918064117432,1.0404000282287598
CCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.431368112564087,1.4661999940872192
[N-]=[N+]=NCCn1c[nH+]cn1.[O-][Cl+3]([O-])([O-])[O-],1.5757882595062256,1.6100000143051147
CCCCCCCCCCCCn1cc[n+](CCCC)c1.[Br-],1.0821094512939453,1.055999994277954
CCCCCCCCn1cc[n+](CCCC)c1.[Br-],1.1197552680969238,1.1196999549865723
C[NH+]1CCOCC1.CCCCCC(=O)[O-],0.9593403935432434,0.9286999702453613
C[N+]1(CC#N)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4777023792266846,1.5377999544143677
CCCCCCCCCCCOC[N+](C)(C)CCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2070881128311157,1.2100000381469727
CCCC[N+]1(C)C2CCC1CC(O)C2.NCC(=O)[O-],1.1600714921951294,1.142799973487854
CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)F,1.3653326034545898,1.3930000066757202
Cn1cc[n+](C)c1.COCCOS(=O)(=O)[O-],1.279038667678833,1.3140000104904175
CCCCCC[n+]1ccn(C)c1.c1nnn[n-]1,1.0790656805038452,1.0680999755859375
N#CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.5689224004745483,1.6311999559402466
CCCC[N+]1(C)CCCC1.N#C[N-]S(=O)(=O)C(F)(F)F,1.218299150466919,1.2319999933242798
CCCC[N+]1(C)C2CCC1CC(O)C2.CC(N)C(=O)[O-],1.1355599164962769,1.1233999729156494
CCCCCC[N+](C)(C)CCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2750234603881836,1.284999966621399
CCCCCCCCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.317542314529419,1.3420000076293945
CCCC[n+]1ccn(C)c1.CCCCOP(=O)([O-])OCCCC,1.0533332824707031,1.046180009841919
CCC[n+]1ccn(C)c1.N#C[S-],1.1072803735733032,1.084089994430542
CCCC[N+]1(C)CCCC1.N#C[S-],1.0465610027313232,1.0247999429702759
CCCCCCCn1c(C)cc(C)[n+]1-c1ccccc1.CS(=O)(=O)[O-],1.1318027973175049,1.1238000392913818
CCCC[n+]1ccc(C#N)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4229642152786255,1.4742000102996826
C[n+]1ccn(CCO)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.6815261840820312,1.7645399570465088
CCCCCCCC[N+]1(C)CCCC1.CCCCCCCCO[PH](=O)[O-],1.004619836807251,0.9890999794006348
CCCC[N+](C)(C)CCOCCN(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3365973234176636,1.4394999742507935
CCCC[N+]1(C)CCCCC1.CCCCO[PH](=O)[O-],1.0838555097579956,1.0536099672317505
CCc1cccc[n+]1C.COS(=O)(=O)[O-],1.2760423421859741,1.2847000360488892
CC[n+]1ccn(C)c1.[Cl-],1.1368783712387085,1.1230100393295288
CCCCCCCCn1cc[n+](CCCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.1762242317199707,1.1948000192642212
C[N+](C)(C)CCO.CCCC(=O)[O-],1.0721439123153687,1.0464999675750732
CCCC[n+]1cccc(C)c1.N#C[N-]C#N,1.0639084577560425,1.0496000051498413
CCCCCCCC[P+](CCCC)(CCCC)CCCC.CC(=O)C=C(C)[O-],0.9472501277923584,0.921999990940094
CCCCCCCC[P+](CCCC)(CCCC)CCCC.CC1(C)CC(=O)C=C([O-])C1,0.965818464756012,0.9332000017166138
CC(C)OC(=O)CCC([NH3+])C(=O)OC(C)C.CCCCCCCCCCCCOS(=O)(=O)[O-],1.051755666732788,1.0503000020980835
C=CC[N+](C)(C)CC.O=C([O-])C(F)(F)F,1.2167953252792358,1.2210999727249146
CCC[n+]1cn(C)cn1.Cc1ccc(S(=O)(=O)[O-])cc1,1.2425929307937622,1.2247999906539917
COCCCC[n+]1ccn(C)c1.NC(CC(=O)O)C(=O)[O-],1.2384535074234009,1.2187000513076782
CCCC[P+](CC)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2217351198196411,1.24399995803833
CCCCn1cc[n+](C)c1.O=c1cc[n-]c(=O)[nH]1,1.1780927181243896,1.1761399507522583
C[NH+](C)CCO.CC1(C)CC(OS(=O)(=O)[O-])CC(C)(C)N1[O],1.1778773069381714,1.1755000352859497
CC[NH+]1CCOCC1.CCCCCC(=O)[O-],0.9755144119262695,0.9333999752998352
CCCC[N+]1(C)CCOCC1.CC(=O)NC(C)C(=O)[O-],1.1228530406951904,1.1152000427246094
C=CC[n+]1ccn(C=C)c1.N#C[N-]C#N,1.1806633472442627,1.190000057220459
CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.1175843477249146,1.1299999952316284
CCCC[n+]1ccn(C)c1.CCCCCCOC(=O)CC(C(=O)OCCCCCC)C(C(=O)OCCCCCC)S(=O)(=O)[O-],1.0785753726959229,1.0789999961853027
CCCCn1cc[n+](C)c1.O=c1[n-]cnc2nc[nH]c12,1.2121059894561768,1.207900047302246
CCCCCCn1cc[n+](C)c1.CC1=CC(=O)[N-]S(=O)(=O)O1,1.1785402297973633,1.1959999799728394
CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC.O=C([O-])c1ccccc1C(=O)O,1.0146437883377075,0.9699000120162964
CCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.406776785850525,1.4471999406814575
CC[N+]1(C)CCCCC1.CCO[PH](=O)[O-],1.1294372081756592,1.094099998474121
COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,1.3550922870635986,1.4047499895095825
CCC[N+](C)(C)CCOCCN(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3570899963378906,1.3414000272750854
CCCC[n+]1ccn(CCC#N)c1.O=S(=O)([O-])C(F)(F)F,1.3045910596847534,1.3323999643325806
CCCC[n+]1ccn(C)c1.O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,1.5233525037765503,1.559999942779541
CCCC[n+]1ccc(C)cc1.N#C[S-],1.0835130214691162,1.061269998550415
CCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3151516914367676,1.3599200248718262
CCCCCCCC[N+]1(C)CCOCC1.N#C[N-]C#N,1.0573313236236572,1.0347000360488892
CCCCCCCC[N+]1(C)CCOCC1.CC(=O)NC(C)C(=O)[O-],1.0758540630340576,1.059999942779541
Cn1cc[n+](Cc2ccccc2)c1.C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],1.1561455726623535,1.1480000019073486
Cn1cc[n+](CC(Br)CN=[N+]=[N-])c1.N#C[N-]C#N,1.2764030694961548,1.2799999713897705
CCCCCCCCCCn1cc[n+](CCCCCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.1562570333480835,1.1521999835968018
CCCCCCN(CCCCCC)C(N(C)C)=[N+](CCCCCC)CCCCCC.[Cl-],0.94807368516922,0.9430000185966492
CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)F,1.237528681755066,1.2330000400543213
CCn1cc[nH+]c1.CC(=O)[O-],1.1143780946731567,1.0341999530792236
CCCCCC[N+]1(C)CCCCC1.CCCCCCO[PH](=O)[O-],1.0392167568206787,1.013100028038025
CCCC[P+](CCCC)(CCCC)CCCN.CC(C)C(N)C(=O)[O-],1.0089151859283447,0.9807000160217285
C=C[n+]1ccn(CCCC)c1.NC(Cc1c[nH]cn1)C(=O)[O-],1.3217183351516724,1.3502999544143677
CCCCn1cc[n+](C)c1C.CC(O)C(N)C(=O)[O-],1.1162078380584717,1.1231000423431396
CCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.344576120376587,1.3710999488830566
CCCC[N+](CCO)(CCO)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3965576887130737,1.4570250511169434
CCCCCCOCn1cc[n+](COCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.239806056022644,1.2548999786376953
CC[NH+]=C(N(C)C)N(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3867714405059814,1.409999966621399
CCCCCCn1cc[n+](CCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2370641231536865,1.2549999952316284
Cc1n(CCCC#N)cc[n+]1C.N#C[N-]C#N,1.164381980895996,1.1679999828338623
CCCC[n+]1ccccc1.O=[N+]([O-])[O-],1.1908520460128784,1.1885000467300415
